model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,foi107_1377530543000,Plane,Plane,Plane,0.994374394,-7.392078876,-6.971878529,-7.494114876,-8.157739639,-7.176537991,-6.754628181,-7.300979137,-7.446157455,-6.697618961,-6.733194351,-6.669495106,-7.846209049,-7.881155491,-7.170552254,-8.035305977,-6.283071995,-7.725673199,5.174789906,-7.052126884,-7.118197441,-7.911581993,-6.107925892,-7.305710316,-7.796477318,-8.133660316,-7.085294724,-6.615189552,-7.212087631,0.000615734,0.000937011,0.00055604,0.000286427,0.000763726,0.001164116,0.000674423,0.00058334,0.001232326,0.001189307,0.001267431,0.000391079,0.000377654,0.000768307,0.000323721,0.001864173,0.000441155,0.994374394,0.000864817,0.00080957,0.00036634,0.002220221,0.000671241,0.000411012,0.000293406,0.000836627,0.001338068,0.000737072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1377595915000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.99648869,-7.525417328,-6.921335697,-8.005121231,-7.985835075,-5.753031254,-7.520442009,-7.490463734,-8.340327263,5.648237705,-6.639808655,-6.447458744,-8.507434845,-7.593343258,-7.601131916,-8.368083954,-7.030599117,-8.304006577,-7.795783997,-7.250564575,-7.801239491,-8.165966988,-6.037563801,-7.723637581,-7.809764385,-7.582262039,-7.395806789,-7.475087643,-8.158315659,0.000538913,0.000985539,0.000333638,0.000340133,0.00316311,0.000541599,0.000558072,0.000238637,0.99648869,0.001305571,0.001582037,0.00020192,0.00050354,0.000499636,0.000232106,0.00088362,0.000247462,0.000411297,0.00070927,0.00040906,0.000284081,0.002381682,0.000442053,0.000405589,0.000509148,0.000613445,0.000566715,0.000286262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1377596095000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.996750236,-7.549024582,-6.75858736,-7.567483902,-7.885982037,-7.045564175,-7.652772903,-7.400334835,-8.794643402,5.725927353,-5.817632675,-7.184813976,-8.430232048,-8.038827896,-7.691297054,-8.094305038,-7.656818867,-8.007686615,-7.89162159,-7.37815094,-7.825305462,-7.993685722,-6.256422997,-7.183642387,-7.895920753,-7.815877438,-7.345117092,-7.009830952,-8.136051178,0.000526346,0.001159522,0.000516724,0.000375836,0.000870507,0.000474501,0.000610675,0.00015152,0.996750236,0.002965817,0.000757436,0.000218123,0.000322583,0.000456577,0.00030518,0.000472586,0.000332783,0.000373723,0.000624365,0.000399337,0.000337474,0.001914423,0.000758323,0.00037212,0.000403118,0.000645321,0.000902147,0.000292705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1377597375000,Falling water/Rain,"Falling water/Rain,Music",Music,0.908751905,-7.54662323,-6.193933964,-7.673336029,-6.046532631,-6.610704899,-7.160899639,-6.876300335,-7.619978905,0.290770859,-6.436112881,-6.173823833,-7.334020138,-7.005601883,-7.509160042,-7.114656925,2.298490524,-7.942862988,-7.7648139,-7.05104351,-6.657371998,-7.070722103,-5.622074604,-7.387456417,-7.389259338,-7.106235981,-6.960768223,-6.693534374,-7.712463856,0.000527611,0.002037618,0.000464848,0.002360467,0.001344074,0.000775754,0.001030891,0.000490312,0.572184861,0.00160006,0.002078924,0.000652517,0.000905967,0.000547741,0.000812439,0.908751905,0.000355062,0.000424229,0.000865754,0.00128287,0.000848898,0.003604093,0.000618585,0.000617472,0.000819304,0.000947469,0.001237363,0.000447018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1377788709000,Music,Music,Music,0.993453264,-7.477845669,-6.444990158,-7.729728699,-8.010790825,-6.911411762,-7.337124825,-6.890501499,-8.717882156,-7.304077148,-6.638312817,-6.591359138,-7.794848919,-7.940216541,-8.539148331,-7.070462227,5.022212029,-7.696223259,-6.305601597,-7.115367413,-7.477460861,-8.043662071,-5.780276775,-6.920330048,-7.915383816,-9.688053131,-7.720600128,-6.836709976,-8.132557869,0.000565155,0.001585941,0.00043937,0.000331752,0.000995358,0.000650496,0.001016369,0.000163607,0.000672338,0.001307522,0.001370293,0.000411681,0.000356003,0.000195619,0.000849119,0.993453264,0.000454334,0.001822719,0.000811862,0.000565372,0.000321028,0.003078355,0.00098653,0.000364951,6.20E-05,0.000443398,0.001072478,0.000293729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1377870255000,Plane,Plane,Plane,0.994233906,-6.94960165,-6.441279888,-7.223635197,-7.721229553,-6.178193092,-6.406888962,-6.994567394,-7.247636318,-6.450705051,-6.700480461,-6.572092056,-7.185778141,-7.386333942,-6.935566425,-7.873858929,-7.619664669,-7.168842793,5.149979115,-7.179038048,-7.334443569,-7.770800114,-6.160695553,-6.728750229,-7.551828384,-7.069915771,-6.930641651,-6.362178326,-7.089715004,0.000958098,0.001591827,0.000728616,0.000443119,0.002069879,0.001647432,0.000916009,0.000711349,0.001576918,0.001228809,0.001396914,0.000756706,0.00061928,0.000971627,0.000380418,0.000490466,0.000769621,0.994233906,0.00076182,0.000652241,0.000421698,0.002106339,0.001194598,0.000524873,0.000849582,0.000976419,0.001722631,0.000832941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1378123182000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.995784938,-7.476286411,-7.010387421,-7.524808884,-7.772132397,-6.900218964,-7.658206463,-7.616462708,-8.346237183,5.464861393,-6.051000118,-6.703315258,-7.871335506,-7.948108673,-7.456265926,-7.728720188,-6.916732311,-7.867838383,-7.386775494,-7.141777515,-7.721848011,-7.67806673,-5.846125603,-6.867067337,-8.0097332,-7.190795422,-7.329793453,-6.826328754,-8.127411842,0.000566036,0.000901645,0.000539241,0.000421136,0.001006551,0.000471931,0.000492038,0.000237231,0.995784938,0.002349969,0.001225335,0.000381379,0.000353205,0.000577476,0.000439813,0.000990082,0.000382715,0.000619007,0.000790718,0.000442845,0.000462655,0.002882744,0.001040443,0.000332103,0.000752922,0.000655279,0.001083658,0.000295244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1378128522000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.995642304,-7.291702747,-6.479551315,-7.167883873,-7.767041683,-6.734323502,-7.333881378,-7.33861351,-8.399552345,5.431452274,-5.620354176,-6.603144169,-7.685668468,-7.989199638,-7.304030418,-7.562295437,-6.942258358,-8.059142113,-6.67658186,-6.825655937,-7.639129162,-7.455165863,-5.829763889,-6.815770149,-7.581990719,-6.501594543,-7.106890678,-6.642282963,-7.934248924,0.000680703,0.001532148,0.000770358,0.000423285,0.001187967,0.000652608,0.000649529,0.000224917,0.995642304,0.003610276,0.001354261,0.000459153,0.00033899,0.000672369,0.000519411,0.000965153,0.000316098,0.001258492,0.001084386,0.000481016,0.000578111,0.00293016,0.001095148,0.000509286,0.001498794,0.000818768,0.001302348,0.000358133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1378131442000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.996562898,-7.619210243,-6.51449585,-7.687189579,-7.149122238,-6.100053787,-8.158249855,-8.079662323,-8.957943916,5.669684887,-4.661427021,-6.743581295,-8.181845665,-8.334182739,-7.563045979,-8.047935486,-5.565283298,-8.654756546,-7.839011669,-7.278520107,-7.886669636,-7.231311321,-5.933693886,-7.955407143,-7.61486721,-5.501371861,-7.557196617,-7.517608166,-8.876504898,0.000490688,0.00147961,0.000458455,0.000784937,0.002237728,0.000286281,0.00030968,0.000128694,0.996562898,0.009364441,0.001177032,0.000279607,0.000240108,0.000519022,0.000319659,0.003813894,0.000174265,0.000393903,0.00068973,0.000375578,0.000723048,0.002641683,0.000350637,0.000492823,0.00406458,0.000522065,0.000543136,0.000139612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1378205346000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.996945322,-8.130835533,-6.78124094,-6.918322563,-8.080046654,-6.570957661,-7.771384716,-8.011979103,-9.01746273,5.788003445,-6.194364071,-6.755264282,-8.009518623,-8.009928703,-7.916921616,-7.868592739,-7.631663799,-8.192359924,-7.568855286,-7.197810173,-8.28082943,-8.062158585,-5.59311676,-7.292792797,-8.556603432,-7.484555244,-7.521923542,-7.046206474,-8.445846558,0.000294236,0.001133579,0.00098851,0.000309561,0.001398497,0.000421451,0.000331358,0.000121259,0.996945322,0.002036744,0.001163377,0.000332174,0.000332038,0.00036439,0.000382426,0.000484619,0.000276683,0.000516017,0.000747663,0.000253263,0.000315146,0.003709593,0.000679962,0.000192234,0.000561378,0.000540798,0.000869948,0.000214745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1378376798000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.997114539,-7.311870098,-6.924962997,-7.358094215,-8.155299187,-6.657970905,-7.431998253,-7.78937006,-8.763596535,5.845165253,-5.756027222,-6.645930767,-8.081677437,-8.107236862,-7.808003902,-7.90136528,-8.123433113,-7.578062534,-7.548024178,-7.067718029,-8.345777512,-8.047681808,-6.236640453,-7.188577175,-8.555833817,-7.686191559,-7.515520573,-6.419230461,-8.554632187,0.000667122,0.000981974,0.000637006,0.000287127,0.001282103,0.000591653,0.000413942,0.000156297,0.997114539,0.003153678,0.001297613,0.000309056,0.00030126,0.000406303,0.000370101,0.000296421,0.00051129,0.000526873,0.00085145,0.00023734,0.00031974,0.001952597,0.000754593,0.000192382,0.000458913,0.00054427,0.001627258,0.000192614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1378381988000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.996874094,-7.528393745,-6.869542122,-7.648490906,-7.973690033,-6.995257854,-7.677371502,-7.800942898,-8.625753403,5.764893055,-6.371946335,-6.944167137,-8.374660492,-8.072692871,-7.721201897,-8.158141136,-7.759027481,-8.167582512,-7.475223541,-7.144542217,-8.138747215,-8.01913929,-5.982927322,-7.230144501,-8.055009842,-7.563613415,-7.199246407,-7.154980183,-8.405560493,0.000537312,0.001037874,0.000476536,0.000344287,0.000915378,0.000462976,0.000409181,0.000179393,0.996874094,0.001705915,0.000963314,0.000230585,0.000311845,0.000443131,0.000286312,0.000426689,0.000283623,0.000566638,0.000788537,0.000291918,0.000328995,0.002515093,0.000723892,0.000317406,0.000518727,0.000746591,0.000780356,0.00022357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi107_1379073883000,Music,Music,Music,0.993789732,-7.77725172,-5.924473286,-6.834405422,-7.63603878,-5.460030556,-7.50301075,-6.349163532,-8.523333549,-7.674236774,-6.775457859,-6.249433994,-7.929196358,-7.213026047,-8.413965225,-8.156511307,5.075314999,-7.748858929,-6.040009022,-6.26159811,-7.396503448,-7.92318058,-5.554996014,-7.272595882,-7.440657616,-9.424218178,-7.437520981,-6.475041389,-7.59246397,0.000418987,0.002666088,0.00107495,0.000482504,0.004235411,0.000551118,0.001745158,0.000198736,0.000464429,0.001140146,0.001927824,0.000359946,0.000736381,0.0002217,0.000286779,0.993789732,0.000431048,0.002375879,0.00190456,0.000613018,0.000362117,0.003853179,0.000693826,0.000586555,8.07E-05,0.000588397,0.001539063,0.000503983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1375953327000,Plane,Plane,Plane,0.994456649,-7.395821095,-7.020977497,-7.34493494,-8.559401512,-7.329825401,-7.199152946,-7.670133591,-7.715392113,-6.71402216,-6.951680183,-6.492080212,-6.338123322,-8.009793282,-7.165496826,-7.693475246,-7.170728207,-7.562299252,5.189598083,-7.09182024,-7.425255775,-8.004956245,-6.067121029,-7.839834213,-7.806872368,-8.150621414,-7.796194077,-6.212673187,-7.256886005,0.000613436,0.000892156,0.000645439,0.000191697,0.000655258,0.000746661,0.000466338,0.000445712,0.001212301,0.000956111,0.0015131,0.001764497,0.000332083,0.000772198,0.000455584,0.000768172,0.000519409,0.994456649,0.00083119,0.000595653,0.000333693,0.002312477,0.000393579,0.000406763,0.000288473,0.000411128,0.001999866,0.000704804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1375953787000,Music,"Falling water/Rain,Music",Music,0.575838089,-7.423354149,-6.455465317,-6.300437927,-6.696415901,-7.205809593,-6.772976398,-5.611063957,-6.784490585,0.047951076,-5.505208969,-6.581842422,-7.025365829,-5.843118191,-7.066913605,-6.608520508,0.30571124,-7.466003895,-7.651625156,-6.789070129,-6.423243999,-7.565755844,-5.841231823,-6.709177971,-7.508828163,-7.690113068,-6.950937271,-5.654784679,-3.575973749,0.000596786,0.001569441,0.001832138,0.001233807,0.00074171,0.001142976,0.00364385,0.001129906,0.511985481,0.004049077,0.001383378,0.000888253,0.002891402,0.000852135,0.001347009,0.575838089,0.000571883,0.000475045,0.001124749,0.00162075,0.000517618,0.002896845,0.001218181,0.000547923,0.000457117,0.000956821,0.003488514,0.027226152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1375969147000,Plane,Plane,Plane,0.995934248,-7.644356251,-7.032772541,-7.347707748,-8.473927498,-7.143733025,-6.899884224,-7.597053051,-8.014050484,-6.842799664,-6.940299988,-6.712110519,-7.779327869,-8.443206787,-7.6184659,-8.336919785,-7.538951397,-8.127149582,5.501083851,-7.327355862,-7.586598873,-8.301917076,-6.319700241,-7.201349258,-8.11009407,-8.676245689,-7.431107044,-6.686003208,-7.907719135,0.000478509,0.000881704,0.000643652,0.000208799,0.000789175,0.001006887,0.000501677,0.000330673,0.001065974,0.000967043,0.001214618,0.000418118,0.000215312,0.000491054,0.000239452,0.000531672,0.000295322,0.995934248,0.000656878,0.000506946,0.000247979,0.001797247,0.000745024,0.0003004,0.000170561,0.00059218,0.001246706,0.000367757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376042170000,Plane,Music,Music,0.988727331,-7.093913555,-5.980810642,-7.353860855,-7.592130661,-7.058769226,-7.0629673,-6.845992088,-7.764002323,-5.910176754,-6.438030243,-6.363525391,-7.736337662,-7.376286983,-7.874557495,-7.638332367,4.474033833,-7.924747467,-4.601618767,-6.84717083,-7.071316719,-7.651154041,-5.480983734,-7.184526443,-7.521868706,-8.820195198,-6.831858158,-6.782560825,-7.216430664,0.000829454,0.002520409,0.000639707,0.000504151,0.000859097,0.000855501,0.00106258,0.000424573,0.002704374,0.001597,0.001720316,0.000436477,0.000625529,0.000380153,0.000481399,0.988727331,0.00036155,0.009935865,0.00106133,0.000848394,0.000475269,0.004147953,0.000757654,0.000540828,0.000147698,0.001077689,0.001132086,0.00073388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376047950000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.995996833,-7.401841164,-6.796065807,-7.684784889,-7.882086754,-6.884706974,-7.33654356,-7.471191883,-8.434199333,5.516666412,-7.090543747,-6.492722511,-7.87668705,-7.754189491,-7.528177738,-7.761828899,-6.950342655,-7.928264618,-7.586488247,-7.028761387,-7.910274029,-7.457127571,-6.087656975,-6.64687109,-8.256556511,-7.339159489,-7.207383633,-6.489016533,-8.191267014,0.000609756,0.001116917,0.000459558,0.000377302,0.00102227,0.000650874,0.000568926,0.00021726,0.995996833,0.000832251,0.00151213,0.000379344,0.000428758,0.000537428,0.000425496,0.000957389,0.000360281,0.000507002,0.000885244,0.000366819,0.000576979,0.002265579,0.001296395,0.000259484,0.000649175,0.000740545,0.001517736,0.000276986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376060020000,Music,"Music,Speech",Speech,0.997945726,-7.522274971,-4.808637142,-7.59165144,-9.308778763,-7.451207638,-6.571245193,-5.875443459,-8.745045662,-8.3978405,-6.505597591,-4.718168736,-7.998681545,-8.597290039,-8.734435081,-5.977781296,0.694937766,-7.548751354,-7.804427147,-3.325838327,-7.569211483,-8.014131546,6.185778618,-8.659644127,-7.634791374,-9.981487274,-8.304929733,-6.663151264,-9.871815681,0.000540608,0.008092941,0.000504392,9.06E-05,0.000580403,0.001398096,0.002799689,0.000159223,0.000225303,0.001492815,0.008852453,0.000335792,0.000184571,0.000160921,0.002528036,0.667064488,0.00052649,0.000407759,0.034695342,0.000515833,0.000330646,0.997945726,0.000173416,0.000483106,4.62E-05,0.000247234,0.001275487,5.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,foi108_1376389382000,Music,Music,Music,0.993421376,-7.126200199,-6.762836456,-7.217263699,-7.313128471,-6.954928398,-7.776727676,-7.090642452,-8.241195679,-5.273163319,-6.510669708,-6.359389305,-7.236851215,-7.690487385,-7.924237728,-7.263650894,5.017323017,-7.221505642,-7.676800728,-7.257450581,-6.875993729,-7.85970211,-5.360185146,-7.289670944,-7.633257866,-8.909807205,-7.577186584,-6.116476536,-7.401034832,0.000803122,0.001154611,0.00073327,0.000666284,0.000953013,0.000419206,0.000832169,0.000263499,0.005101209,0.001485274,0.001727434,0.000719057,0.000456946,0.000361735,0.000700055,0.993421376,0.000730168,0.000463241,0.000704406,0.001031207,0.00038584,0.004678049,0.000682087,0.000483847,0.00013504,0.000511738,0.002201359,0.000610248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376392532000,Plane,Plane,Plane,0.995466352,-7.459835529,-6.67784071,-7.10236454,-8.468354225,-7.46216011,-6.921259403,-7.611854553,-7.620194435,-6.599760532,-7.052228928,-6.629385471,-7.969818592,-8.07554245,-7.27210474,-7.958959103,-7.226941586,-7.520093918,5.391684055,-7.113147259,-7.471718788,-7.669911385,-6.002454281,-7.737399578,-7.81736517,-8.066880226,-7.359003067,-6.595837116,-7.830016136,0.00057542,0.001256911,0.000822479,0.000209966,0.000574084,0.000985614,0.000494309,0.000490206,0.001358845,0.000864729,0.001319232,0.000345622,0.000310958,0.000694166,0.000349395,0.000726212,0.000541788,0.995466352,0.000813665,0.000568626,0.000466442,0.002466577,0.000436014,0.000402519,0.000313662,0.000636428,0.001364179,0.000397461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376392562000,Plane,Music,Music,0.985642731,-7.048964024,-5.867897987,-7.003891945,-7.235280991,-6.971920013,-6.64877367,-6.383016109,-7.587652206,-6.849038601,-6.252739429,-6.344352722,-7.554234028,-7.18489027,-7.696122646,-7.154933929,4.229037285,-7.24280405,-3.818486214,-6.43237114,-6.854924679,-7.518340588,-5.446107864,-6.821677685,-7.097667217,-8.935334206,-6.872852802,-6.143772602,-7.193344593,0.000867555,0.002820834,0.000907516,0.000720186,0.000936972,0.001293933,0.001687167,0.000506413,0.001059351,0.001921474,0.001753559,0.000523613,0.000757378,0.00045438,0.000780392,0.985642731,0.000714792,0.021489097,0.001606048,0.001053141,0.000542738,0.004294537,0.001088704,0.000826349,0.000131637,0.001034447,0.00214221,0.000751007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376401432000,Plane,Plane,Plane,0.995691836,-7.338719368,-6.917227745,-7.73961544,-8.31433773,-6.720871925,-6.744541645,-7.714646816,-7.75825119,-6.512616634,-7.190977097,-6.59732008,-7.566185474,-7.970027924,-7.215795994,-7.968681812,-7.337674618,-7.499130249,5.442930698,-7.253741264,-7.428195477,-7.875979424,-5.887908936,-7.726080894,-7.991633415,-7.955909729,-7.598632813,-6.717948914,-7.66211319,0.00064946,0.000989592,0.00043505,0.000244919,0.001204035,0.001175904,0.000446044,0.000427021,0.001482389,0.000752786,0.001362161,0.000517395,0.00034555,0.000734346,0.000346015,0.000650139,0.000553259,0.995691836,0.000707022,0.000593906,0.000379613,0.002765102,0.000440975,0.000338167,0.000350461,0.000500885,0.001207556,0.000470091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376473968000,Plane,Plane,Plane,0.994855285,-7.180820465,-6.963460445,-7.306311607,-8.343610764,-7.293628216,-6.721324921,-7.553251266,-7.631013393,-6.877453804,-6.820491791,-6.343791962,-7.747007847,-7.900781155,-7.138398647,-7.840544224,-7.565063,-7.61509943,5.264622211,-7.280343056,-7.321627617,-7.75389719,-6.012399673,-7.52149868,-7.728887081,-7.927751541,-7.126038551,-6.669734478,-7.275076866,0.000760464,0.000944924,0.000670838,0.000237855,0.000679395,0.001203491,0.000524128,0.000484934,0.001029704,0.001089995,0.001754541,0.000431847,0.000370317,0.000793393,0.0003933,0.000517976,0.000492709,0.994855285,0.000688475,0.000660649,0.000428883,0.002442227,0.000541028,0.00043974,0.000360466,0.000803252,0.001267128,0.000692108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376644698000,Plane,Plane,Plane,0.996185839,-7.721467495,-7.086041927,-7.420246601,-8.498133659,-7.124628544,-6.820604324,-7.621729851,-7.878864288,-6.552510262,-6.82875824,-6.522616863,-7.574776173,-8.012677193,-7.450860977,-7.878907681,-7.979273319,-7.820518494,5.565216064,-7.459805965,-7.188585758,-8.208094597,-5.844915867,-7.788528919,-7.971298218,-8.149569511,-7.556438446,-6.887215137,-7.6666646,0.000443013,0.000836003,0.000598643,0.000203807,0.000804384,0.001089872,0.000489454,0.00037852,0.001424498,0.001081031,0.001467661,0.000512972,0.000331127,0.000580604,0.000378503,0.000342371,0.000401252,0.996185839,0.000575437,0.000754586,0.000272365,0.002886224,0.00041429,0.000345111,0.000288776,0.000522461,0.001019712,0.000467958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376653098000,Plane,Plane,Plane,0.99546957,-7.735540867,-7.028493404,-7.743900299,-8.549840927,-6.94128418,-6.627591133,-7.461788177,-7.498730659,-6.901970387,-7.514810562,-6.897190094,-7.576331615,-7.93589592,-7.209929466,-7.831728935,-8.13701725,-7.524996758,5.392398834,-7.27603054,-7.450408459,-7.83553648,-6.150185108,-7.230194092,-7.948688984,-8.309041023,-7.825692177,-6.962397099,-7.344443798,0.000436825,0.000885481,0.00043319,0.000193538,0.000966093,0.001321598,0.000574298,0.00055348,0.001004791,0.000544656,0.001009601,0.000512175,0.000357543,0.000738663,0.000396781,0.000292423,0.00053914,0.99546957,0.000691448,0.000580867,0.000395274,0.002128547,0.000723856,0.000353,0.000246219,0.000399183,0.000945929,0.000645755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1376991451000,Plane,Plane,Plane,0.984942436,-6.995769024,-6.50660944,-7.456073761,-6.921601772,-6.294167519,-6.376315117,-7.061888218,-7.309550762,-3.780371666,-6.119253635,-5.285350323,-6.853984356,-7.413243294,-6.719148636,-7.804008007,-4.10158968,-7.241726875,4.180701733,-6.519238949,-6.868208408,-7.81106329,-5.586837769,-6.636628151,-7.658793926,-7.043730259,-7.214238644,-6.809001923,-7.164503574,0.00091491,0.001491308,0.000577587,0.000985277,0.001843641,0.001698491,0.000856424,0.00066867,0.022305332,0.002195268,0.00503973,0.00105413,0.000602847,0.001206109,0.00040793,0.016277026,0.000715562,0.984942436,0.001472619,0.001039258,0.000405063,0.003732871,0.001309724,0.000471654,0.000872103,0.000735489,0.001102577,0.000772965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377010921000,Plane,Plane,Plane,0.996194243,-7.743897915,-6.880622387,-7.4430933,-8.477023125,-6.96580267,-6.944272518,-7.480723858,-7.979435444,-6.936050892,-7.149816036,-6.836109161,-7.863825321,-8.171225548,-7.345590591,-8.076080322,-7.698749542,-7.890822887,5.567433834,-7.298204899,-7.403814316,-7.939726353,-6.204350471,-7.734724998,-8.162278175,-8.249655724,-7.462748051,-6.687041283,-7.811310768,0.000433191,0.00102645,0.000585129,0.000208154,0.000942716,0.000963213,0.000563531,0.000342315,0.000971157,0.000784393,0.001073122,0.000384253,0.000282591,0.000645016,0.000310791,0.000453188,0.000374022,0.996194243,0.000676295,0.000608555,0.000356177,0.002016546,0.000437181,0.000285131,0.00026128,0.000573747,0.001245414,0.000404963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
